SessionId	ItemId	Time
11824	214820237	1396891008.603
11824	214748304	1396891382.816
11824	214748291	1396891434.824
11824	214748304	1396891464.42
11817	214829741	1396902908.584
11817	214827030	1396903094.101
11797	214511465	1396863568.15
11797	214684513	1396863612.75
11776	214826837	1396895469.395
11776	214668281	1396895580.876
11776	214725532	1396895602.445
11901	214826702	1396856001.461
11901	214826702	1396856175.033
11883	214833800	1396894677.808
11883	214537037	1396894789.167
11883	214687685	1396894920.232
11883	214840412	1396894953.733
11884	214821373	1396888337.302
11884	214648554	1396888380.867
11874	214821277	1396840738.143
11874	214821277	1396840783.455
11874	214821277	1396840823.51
11874	214821277	1396840984.122
11874	214821277	1396841008.073
11874	214821277	1396841067.324
11864	214827007	1396859332.726
11864	214827007	1396859334.084
11864	214827000	1396859416.712
11864	214827000	1396859417.993
11864	214834865	1396859468.36
11864	214834865	1396859469.849
11857	214535589	1396887214.647
11857	214535595	1396887225.185
11856	214826705	1396863902.006
11856	214826705	1396863959.583
11856	214826705	1396863963.625
11856	214826705	1396863966.69
11856	214826705	1396863968.534
11856	214826705	1396864044.579
11856	214826705	1396864050.339
11856	214826705	1396864220.09
11856	214826705	1396864334.572
11856	214826705	1396864395.107
11853	214657558	1396881704.854
11853	214552117	1396881738.278
12203	214586711	1396848553.743
12203	214551617	1396848594.041
12203	214530665	1396848630.819
12203	214684702	1396848741.877
12202	214685784	1396850736.728
12202	214685747	1396850797.296
12162	214601407	1396897447.063
12162	214651427	1396897548.739
12162	214827000	1396897875.872
12162	214761834	1396898096.778
12162	214714790	1396898193.509
12162	214651427	1396898201.26
12162	214651427	1396898230.743
12174	214820447	1396882352.993
12174	214820447	1396882385.134
12181	214839313	1396853993.945
12181	214839313	1396856315.329
12181	214839313	1396856518.727
12181	214839313	1396856577.324
12181	214839313	1396856770.746
12182	214820411	1396894643.77
12182	214774682	1396894809.895
12182	214820411	1396894974.423
12182	214746386	1396895127.966
12182	214641412	1396895541.062
12183	214826810	1396856803.41
12183	214821290	1396856819.99
12183	214821275	1396856923.961
12179	214835120	1396860791.965
12179	214718210	1396861472.353
12188	214826705	1396837036.78
12188	214820413	1396837193.335
12188	214826900	1396837243.99
12188	214826799	1396837276.304
12184	214826705	1396875292.392
12184	214826705	1396875633.187
12184	214826705	1396875989.087
12184	214826705	1396876013.238
12184	214586923	1396876052.162
12184	214826705	1396876059.321
12273	214826925	1396861819.324
12273	214826925	1396861896.753
12279	214716932	1396897228.987
12279	214716935	1396897289.11
12284	214716937	1396865291.898
12284	214716937	1396865337.745
12248	214821285	1396857665.972
12248	214821285	1396857691.978
12248	214821277	1396857709.103
12248	214601407	1396857800.778
12248	214821305	1396858838.628
12248	214821315	1396858881.171
12248	214511501	1396859049.178
12248	214511465	1396859078.955
12249	214821285	1396864310.053
12249	214821285	1396864317.177
12249	214820235	1396864378.513
12249	214821285	1396864653.438
12249	214826876	1396864872.854
12068	214826912	1396866881.986
12068	214828987	1396866909.176
12066	214712297	1396874321.129
12066	214712297	1396874356.042
12089	214826816	1396866626.766
12089	214714880	1396866661.888
12089	214714880	1396866698.132
12087	214587028	1396885921.633
12087	214587028	1396886384.542
12038	214714697	1396884764.878
12038	214826747	1396884915.67
12039	214601040	1396841483.668
12039	214601042	1396841616.029
12039	214691390	1396841699.688
12032	214833800	1396864249.351
12032	214833800	1396864307.767
12032	214833802	1396864348.872
12032	214587650	1396864422.996
12138	214716935	1396845697.483
12138	214716932	1396845962.272
12139	214840483	1396870813.849
12139	214840483	1396872228.239
12142	214826700	1396860390.52
12142	214826801	1396860437.66
12131	214820201	1396859587.285
12131	214820201	1396859732.793
12151	214826617	1396874188.776
12151	214821300	1396874271.107
12101	214844297	1396895953.834
12101	214820192	1396896026.265
12101	214820192	1396896115.866
12101	214844297	1396896122.44
12101	214820192	1396896521.895
12101	214820192	1396896527.879
12101	214827030	1396896579.059
12101	214827030	1396896710.863
12101	214827030	1396896774.977
12101	214827030	1396896784.726
12101	214709685	1396896870.45
12101	214829737	1396896963.018
12101	214681091	1396897228.763
12116	214829312	1396845941.225
12116	214546102	1396845973.326
11417	214839373	1396849426.96
11417	214684513	1396849561.727
11423	214676019	1396883809.247
11423	214832559	1396883835.602
11398	214834865	1396847429.963
11398	214834865	1396847502.087
11398	214834865	1396847519.845
11398	214834865	1396847520.813
11398	214834865	1396847547.709
11398	214834865	1396847548.291
11398	214834865	1396847617.747
11398	214834865	1396847620.683
11398	214834865	1396847629.63
11454	214839812	1396844739.175
11454	214587570	1396844836.253
11424	214840001	1396864689.816
11424	214820842	1396864826.67
11424	214826627	1396864894.402
11429	214530665	1396873945.255
11429	214835120	1396875196.189
11434	214826816	1396847790.118
11434	214826705	1396848088.651
11439	214708305	1396855429.589
11439	214682831	1396855485.49
11508	214829310	1396888851.272
11508	214718216	1396888894.329
11508	214718216	1396888933.934
11517	214819374	1396882178.727
11517	214826876	1396882342.326
11517	214826876	1396882374.858
11517	214800272	1396882746.232
11517	214558080	1396883448.242
11517	214556595	1396883451.399
11517	214565475	1396883521.713
11517	214706102	1396883529.247
11517	214826912	1396883611.796
11517	214837442	1396883625.951
11517	214837490	1396883628.443
11517	214609325	1396883692.554
11517	214587712	1396883707.356
11517	214743497	1396883780.021
11517	214744528	1396883784.506
11517	214685152	1396883787.788
11517	214600492	1396883970.399
11517	214587697	1396883973.677
11517	214837487	1396884256.797
11517	214827007	1396884295.184
11517	214827005	1396884296.861
11517	214827000	1396884298.17
11517	214826925	1396884299.206
11517	214826925	1396884327.541
11517	214834865	1396884330.122
11489	214820225	1396863055.896
11489	214820225	1396863059.247
11488	214829312	1396855340.258
11488	214546102	1396855421.554
11488	214685795	1396855698.187
11503	214714794	1396860047.37
11503	214714794	1396860102.873
11503	214714794	1396860128.935
11497	214651427	1396855985.705
11497	214828987	1396856017.46
11497	214714794	1396856066.041
11497	214558192	1396856203.165
11497	214684841	1396856212.548
11497	214577518	1396856226.55
11497	214651427	1396856229.371
11497	214829257	1396856400.329
11291	214826801	1396857986.813
11291	214826801	1396857992.136
11287	214828867	1396891791.222
11287	214838220	1396891817.685
11287	214828867	1396892167.231
11272	214835773	1396866848.342
11272	214835773	1396866914.457
11272	214833802	1396866971.729
11272	214844145	1396867089.326
11272	214839827	1396867641.688
11272	214844145	1396867699.912
11272	214844145	1396869061.608
11267	214601040	1396858007.993
11267	214717003	1396859324.282
11269	214586711	1396853367.209
11269	214844357	1396853408.139
11309	214826705	1396893775.483
11309	214826619	1396893848.322
11309	214826925	1396893880.094
11311	214555910	1396887154.001
11311	214555910	1396887204.702
11311	214601233	1396887269.144
11311	214820396	1396887286.857
11311	214820396	1396887299.171
11311	214832557	1396887356.768
11311	214832559	1396887373.401
11311	214820396	1396887403.087
11311	214577450	1396887454.194
11311	214555910	1396887815.824
11359	214820252	1396850742.609
11359	214584962	1396850913.851
11353	214716710	1396890729.573
11353	214685795	1396891007.878
11353	214546102	1396891055.671
11353	214826810	1396891222.974
11387	214819382	1396895061.678
11387	214826927	1396895075.532
11387	214745315	1396895107.427
11387	214651430	1396895162.927
11374	214839313	1396844511.191
11374	214839997	1396844663.953
11374	214839997	1396844711.335
11374	214839313	1396844722.515
11369	214826889	1396850881.468
11369	214800270	1396851314.084
11651	214774678	1396894026.501
11651	214774678	1396894097.45
11668	214558192	1396863151.621
11668	214760897	1396863182.407
11671	214532070	1396855905.452
11671	214826803	1396855920.617
11671	214826803	1396855964.272
11679	214677457	1396838340.161
11679	214677493	1396838369.294
11679	214677457	1396838646.746
11679	214820398	1396838670.613
11679	214711537	1396838749.59
11684	214835120	1396878845.45
11684	214644650	1396879142.631
11684	214644650	1396879937.075
11703	214839791	1396878517.045
11703	214523700	1396878827.533
11703	214577495	1396878837.913
11717	214551626	1396894158.466
11717	214844357	1396894241.255
11732	214539845	1396896044.731
11732	214508855	1396896573.673
11731	214638480	1396891982.862
11731	214551570	1396892037.258
11731	214551594	1396892072.061
11742	214573865	1396859204.544
11742	214540601	1396859240.804
11739	214645963	1396893668.316
11739	214563133	1396893737.103
11762	214826927	1396869620.535
11762	214842577	1396869792.996
11762	214840775	1396869852.685
11762	214842575	1396869888.214
11762	214825839	1396870016.288
11528	214826955	1396849602.703
11528	214826835	1396852705.41
11562	214836225	1396883927.011
11562	214811752	1396883991.963
11552	214691426	1396878960.111
11552	214691293	1396879032.772
11552	214691396	1396879104.263
11552	214691426	1396879163.275
11557	214844297	1396849327.929
11557	214820192	1396849417.598
11557	214844297	1396849477.859
11571	214630042	1396856038.436
11571	214829312	1396856050.122
11571	214546121	1396856127.148
11598	214821388	1396889822.256
11598	214827015	1396889980.134
11598	214821339	1396890161.865
11604	214833800	1396842640.006
11604	214833800	1396842662.792
11604	214821277	1396842727.048
11627	214716973	1396852951.441
11627	214638703	1396853376.762
11627	214819468	1396853482.278
11627	214640353	1396853964.453
11627	214650527	1396854061.721
11627	214678918	1396854188.769
11627	214640353	1396854260.625
11618	214545980	1396846705.021
11618	214545980	1396846731.069
11618	214545980	1396846785.172
11618	214601447	1396847491.867
11618	214601447	1396847654.064
11619	214702787	1396871280.96
11619	214702708	1396871476.246
11619	214702787	1396871593.262
11616	214544355	1396864454.056
11616	214840762	1396864509.784
11616	214602605	1396864936.691
11616	214581489	1396864952.931
11617	214833800	1396868137.504
11617	214835576	1396868157.144
11642	214551613	1396868310.742
11642	214826876	1396868413.08
11642	214821315	1396868672.985
11636	214840597	1396859754.624
11636	214587898	1396859803.3
11636	214840993	1396860066.466
11636	214844002	1396860118.09
11636	214844002	1396860207.907
13147	214826803	1396855690.779
13147	214826803	1396855700.442
13147	214821275	1396855772.783
13147	214826608	1396855827.144
13148	214554765	1396845886.852
13148	214826927	1396846031.595
13148	214819382	1396846047.362
13148	214743339	1396846316.209
13148	214743339	1396846338.214
13148	214559960	1396846365.402
13148	214743350	1396846531.887
13148	214643045	1396846549.201
13148	214743350	1396846595.345
13148	214643045	1396846620.932
13148	214743350	1396846639.941
13148	214743350	1396846661.168
13148	214643045	1396846695.709
13149	214587898	1396869928.072
13149	214587898	1396869945.954
13149	214691255	1396870082.056
13122	214811752	1396883216.112
13122	214811752	1396883885.236
13122	214819421	1396883900.562
13169	214827020	1396857781.258
13169	214821272	1396857951.647
13079	214821315	1396888104.275
13079	214821315	1396888376.621
13079	214612721	1396888463.732
13061	214691681	1396849000.795
13061	214601042	1396849042.62
13061	214535621	1396849110.54
13056	214821277	1396865288.024
13056	214821277	1396865337.645
13056	214821277	1396865374.691
13056	214821277	1396865427.288
13056	214821277	1396865446.128
13056	214821277	1396865488.072
13056	214821277	1396865576.642
13056	214821277	1396865852.726
13056	214821277	1396865867.564
13056	214821277	1396865908.04
13056	214821277	1396865951.222
13056	214821277	1396866015.154
13056	214821277	1396866033.5
13056	214821277	1396866124.28
13056	214821277	1396866140.467
13068	214827005	1396873821.244
13068	214826925	1396873872.627
13071	214718398	1396855805.34
13071	214826835	1396855905.652
13071	214826835	1396855961.123
13071	214826627	1396856016.717
13067	214826912	1396855673.278
13067	214826927	1396855827.135
13067	214826872	1396855928.505
13067	214821279	1396856032.87
13119	214820441	1396847051.126
13119	214827020	1396847067.591
13119	214821272	1396847228.331
13119	214820441	1396847373.851
13116	214702787	1396867529.204
13116	214539845	1396867676.45
13089	214826615	1396857242.369
13089	214826619	1396857274.287
13089	214753515	1396857336.234
13089	214753515	1396857421.807
13103	214835120	1396841610.578
13103	214576500	1396841754.504
13103	214737337	1396842020.062
13103	214839313	1396842044.643
13272	214684003	1396842860.283
13272	214684035	1396842860.328
13272	214685797	1396842865.747
13279	214587860	1396867936.146
13279	214835885	1396868130.034
13279	214587860	1396868237.708
13279	214587860	1396868242.811
13258	214839902	1396894852.239
13258	214717003	1396894978.709
13258	214835120	1396895068.409
13258	214711297	1396895600.181
13258	214826750	1396895685.519
13249	214835120	1396899359.119
13249	214717565	1396899875.227
13249	214664666	1396900059.843
13254	214839388	1396862433.994
13254	214559730	1396862735.572
13254	214559730	1396862761.852
13254	214839392	1396862913.586
13254	214839392	1396862939.367
13254	214839390	1396862965.296
13254	214839390	1396862969.611
13254	214839386	1396862988.724
13303	214579704	1396866748.295
13303	214511696	1396866793.512
13303	214579704	1396866945.607
13281	214663942	1396856888.105
13281	214663942	1396857035.191
13201	214829310	1396899411.872
13201	214706169	1396899783.255
13201	214600335	1396900079.315
13201	214819685	1396900139.598
13201	214835638	1396900178.644
13201	214636389	1396900267.767
13201	214636498	1396900307.942
13201	214510740	1396900387.169
13201	214534704	1396900405.391
13202	214832670	1396903032.803
13202	214716980	1396903122.382
13202	214743515	1396903362.669
13197	214821341	1396862900.628
13197	214821341	1396863101.795
13229	214826608	1396837992.182
13229	214826810	1396838084.545
13229	214820842	1396838207.581
13229	214537775	1396838314.002
13226	214826700	1396868580.833
13226	214826801	1396868604.414
13218	214826621	1396866618.203
13218	214826621	1396866632.274
13218	214826621	1396866655.037
13218	214826621	1396866675.843
13218	214826612	1396866720.554
13218	214826612	1396866732.23
13218	214826615	1396866786.095
13218	214826615	1396866797.928
