SessionId	ItemId	Time
6232	214827005	1396797265.811
6232	214827005	1396797270.522
6212	214826810	1396802493.507
6212	214664919	1396802573.306
6212	214664919	1396802574.217
6212	214826623	1396802597.724
6212	214826623	1396802598.627
6209	214601012	1396789819.798
6209	214838987	1396790200.05
7054	214826606	1396774026.373
7054	214826606	1396776119.591
7054	214826606	1396776136.122
7054	214826606	1396776157.351
7054	214826606	1396776174.825
7044	214820192	1396777051.657
7044	214709685	1396777140.05
7041	214829312	1396774722.288
7041	214829312	1396774725.154
7087	214676580	1396796586.814
7087	214826955	1396796919.434
7087	214826955	1396796986.796
7091	214553936	1396780065.751
7091	214820255	1396780381.561
7091	214820255	1396780392.03
7091	214820415	1396780450.218
7091	214820415	1396780459.457
7091	214820415	1396780634.244
7091	214820415	1396780644.225
7114	214828987	1396772177.277
7114	214684841	1396772182.31
7114	214690110	1396772272.487
7114	214716671	1396772361.917
7114	214553533	1396772377.363
7114	214828987	1396772379.001
7114	214563133	1396772408.092
7114	214828987	1396772457.744
7114	214828987	1396772509.415
7114	214828987	1396772540.217
7114	214532801	1396772731.406
7116	214833800	1396775448.081
7116	214833800	1396775448.982
7116	214833800	1396775470.447
7134	214820201	1396788333.027
7134	214709690	1396788554.843
7148	214826810	1396770691.077
7148	214826810	1396770849.113
7149	214691390	1396804793.182
7149	214602225	1396804906.52
7149	214696434	1396804979.876
7151	214717003	1396787707.509
7151	214838370	1396787813.247
7151	214716926	1396787881.019
7151	214716984	1396787968.83
7151	214716973	1396788003.393
6931	214545935	1396807209.555
6931	214702826	1396807227.166
6931	214714880	1396807253.272
6936	214839313	1396784603.665
6936	214839313	1396784609.801
6956	214821277	1396799936.585
6956	214684513	1396800013.819
6961	214536440	1396760464.277
6961	214536440	1396760624.115
6972	214821285	1396796349.151
6972	214821285	1396796363.88
6972	214821277	1396796392.353
6972	214821277	1396796466.417
6972	214826608	1396796516.2
6972	214826608	1396796533.071
6972	214826816	1396796551.602
6972	214826816	1396796584.434
6972	214553730	1396796600.118
6972	214826816	1396796632.44
6974	214586711	1396777426.938
6974	214821341	1396777458.653
6977	214585395	1396758744.232
6977	214826612	1396759016.861
6987	214684845	1396771406.0
6987	214743335	1396771442.401
6994	214717614	1396757279.922
6994	214716924	1396757327.89
6994	214717614	1396757376.225
6994	214716924	1396757401.444
6994	214717614	1396757409.294
7014	214709807	1396812578.314
7014	214717757	1396813268.383
7014	214717757	1396813320.692
6808	214596435	1396786268.55
6808	214601565	1396786373.005
6808	214601572	1396786411.295
6808	214601565	1396786543.703
6808	214601572	1396786553.789
6804	214839834	1396804635.236
6804	214839857	1396804643.155
6804	214587590	1396804722.724
6804	214839857	1396804749.036
6804	214839827	1396804941.474
6804	214839827	1396804974.873
6804	214839864	1396804982.408
6804	214640424	1396805032.017
6804	214839864	1396805059.236
6804	214607139	1396805537.677
6789	214826908	1396797870.759
6789	214826837	1396797934.439
6847	214826897	1396797669.081
6847	214826897	1396797675.877
6847	214557206	1396797731.002
6846	214826998	1396800548.419
6846	214716984	1396800934.152
6846	214832657	1396801098.958
6846	214716965	1396801296.62
6846	214581489	1396801510.63
6846	214602605	1396801560.875
6846	214680371	1396801584.442
6846	214676580	1396801625.651
6842	214840378	1396804827.7
6842	214840378	1396804853.422
6828	214820383	1396771641.312
6828	214821285	1396771847.026
6828	214821285	1396771870.027
6828	214820383	1396771896.114
6828	214820383	1396771915.401
6828	214532070	1396773312.711
6828	214841640	1396773888.611
6828	214841640	1396774498.991
6828	214841640	1396774585.204
6828	214843545	1396775083.146
6819	214684513	1396757517.098
6819	214829312	1396757610.001
6877	214535621	1396781816.048
6877	214532072	1396781836.521
6877	214639305	1396781923.319
6876	214716984	1396764728.667
6876	214716926	1396764767.828
6859	214712105	1396831182.327
6859	214749845	1396831326.13
6859	214837498	1396831392.56
6861	214826837	1396803106.439
6861	214819376	1396803217.284
6861	214819376	1396803257.206
6863	214821277	1396764305.349
6863	214820231	1396765836.41
6863	214820231	1396765869.247
6863	214820227	1396765884.773
6863	214820231	1396765993.999
6863	214820227	1396766300.72
6851	214640342	1396799271.868
6851	214695097	1396799516.658
6911	214821279	1396789634.096
6911	214820192	1396789682.275
6911	214844297	1396789697.571
6911	214709685	1396789777.064
6673	214829285	1396804894.073
6673	214826801	1396804943.732
6673	214829285	1396804950.934
6673	214821275	1396804987.828
6659	214573312	1396773456.772
6659	214573312	1396773462.084
6712	214696987	1396808025.611
6712	214819509	1396808220.782
6702	214840378	1396816990.143
6702	214546102	1396817199.797
6702	214589257	1396817738.041
6738	214668590	1396785406.928
6738	214826617	1396785443.133
6743	214687685	1396779482.969
6743	214840412	1396779517.61
6743	214840412	1396779608.098
6743	214840412	1396779716.601
6721	214839313	1396804452.789
6721	214839313	1396804454.642
6722	214839373	1396802307.733
6722	214839373	1396802582.176
6727	214827020	1396809966.457
6727	214821272	1396810133.524
6727	214829312	1396810234.703
6726	214820441	1396803557.233
6726	214737337	1396803638.461
6726	214829312	1396803793.076
6726	214686086	1396803929.367
6726	214829312	1396804329.262
6726	214546102	1396804533.523
6726	214712107	1396804768.61
6726	214672963	1396805351.847
6726	214827020	1396805484.017
6726	214829312	1396805811.237
6726	214827020	1396805861.15
6778	214821277	1396800091.069
6778	214684513	1396800139.165
6783	214832657	1396795962.37
6783	214717007	1396796027.938
6783	214668590	1396796236.65
6783	214701800	1396796638.988
6783	214648284	1396796692.237
6783	214644339	1396796867.675
6752	214826835	1396771119.774
6752	214826835	1396771208.458
6752	214826627	1396771221.674
6752	214826627	1396771264.732
6752	214709634	1396771377.612
6752	214709634	1396771396.954
6752	214744775	1396771522.429
6756	214839313	1396808140.911
6756	214839999	1396808240.105
6767	214586711	1396803295.32
6767	214551626	1396803334.291
6767	214551617	1396803643.392
6767	214744530	1396803780.67
6767	214838750	1396804005.585
6767	214717003	1396804274.825
6767	214546102	1396804542.502
6767	214546102	1396804697.838
6767	214535621	1396804795.151
6767	214836954	1396805091.29
6767	214696708	1396805189.422
6767	214701825	1396805278.476
6767	214644317	1396805471.151
6767	214705115	1396805490.98
6767	214579762	1396806031.443
6766	214826803	1396797909.931
6766	214535621	1396798018.073
6766	214832672	1396798516.649
7654	214826891	1396801862.77
7654	214826889	1396802398.384
7654	214826891	1396802802.633
7648	214602225	1396816184.615
7648	214602225	1396816273.762
7661	214826803	1396784431.674
7661	214535621	1396784459.187
7661	214821298	1396784603.519
7669	214840378	1396808921.618
7669	214840378	1396808922.653
7671	214821015	1396788428.742
7671	214832559	1396788484.269
7679	214709634	1396778418.549
7679	214709634	1396778419.653
7679	214717095	1396778556.593
7679	214717095	1396778557.759
7627	214826615	1396802361.45
7627	214712507	1396802408.522
7639	214630042	1396774441.72
7639	214820842	1396774553.645
7587	214826608	1396759993.938
7587	214826608	1396760098.469
7587	214821315	1396760187.739
7592	214601422	1396769840.559
7592	214712291	1396769871.994
7592	214840419	1396769977.224
7594	214718210	1396790343.685
7594	214820844	1396790516.109
7598	214708239	1396778263.039
7598	214578007	1396778286.688
7598	214819727	1396781670.33
7598	214517880	1396781815.626
7598	214819796	1396781873.812
7598	214819727	1396782050.448
7598	214819725	1396782089.67
7598	214819723	1396782195.695
7598	214819815	1396782224.218
7598	214708239	1396782557.422
7602	214826803	1396830919.043
7602	214532072	1396830979.275
7602	214820383	1396831050.081
7609	214839695	1396792192.986
7609	214835760	1396792257.2
7608	214832670	1396769933.725
7608	214837378	1396770081.089
7608	214832117	1396770219.222
7608	214832117	1396770414.61
7554	214840762	1396784998.105
7554	214716926	1396786029.391
7553	214687685	1396804736.083
7553	214821305	1396805091.485
7574	214832447	1396815795.953
7574	214696970	1396815882.073
7574	214832447	1396816237.217
7579	214839313	1396812505.168
7579	214839313	1396813310.288
7578	214684513	1396799061.61
7578	214839373	1396799144.777
7546	214696455	1396794464.031
7546	214705997	1396794568.058
7546	214696455	1396794588.389
7547	214691426	1396771365.961
7547	214691321	1396771411.828
7498	214826705	1396769190.229
7498	214826705	1396769225.935
7498	214826705	1396769293.267
7498	214836761	1396769459.937
7498	214839313	1396769469.148
7498	214826705	1396769483.107
7497	214836761	1396768180.393
7497	214687685	1396768402.95
7497	214840412	1396768440.491
7497	214821298	1396768531.509
7513	214712126	1396773932.861
7513	214821339	1396773984.857
7506	214828867	1396787009.611
7506	214717260	1396787023.836
7506	214709722	1396787043.573
7506	214695131	1396787140.028
7506	214709722	1396787207.711
7504	214668590	1396745668.462
7504	214587384	1396745782.854
7468	214820199	1396782400.115
7468	214820199	1396782430.31
7468	214820197	1396782561.134
7468	214820197	1396782615.48
7468	214820199	1396782641.039
7468	214820199	1396783028.118
7468	214709666	1396783170.866
7468	214709666	1396783205.227
7468	214744775	1396783296.206
7471	214827022	1396783494.861
7471	214687685	1396783785.685
7471	214537775	1396783800.287
7471	214820842	1396783839.091
7471	214702749	1396783908.769
7471	214702877	1396783927.897
7472	214691426	1396788389.848
7472	214691366	1396788465.979
7432	214840599	1396767410.579
7432	214587742	1396767493.096
7432	214536392	1396767516.835
7426	214826705	1396804501.268
7426	214826705	1396804501.428
7451	214588837	1396773798.697
7451	214588837	1396774501.003
7454	214588837	1396803178.563
7454	214588837	1396803555.133
7452	214588837	1396781813.497
7452	214588837	1396783047.272
7408	214536440	1396804674.049
7408	214536440	1396806254.169
7408	214536440	1396806413.491
7402	214613743	1396773551.48
7402	214821388	1396773712.274
7379	214636505	1396804764.943
7379	214664767	1396804896.07
7386	214839313	1396757863.154
7386	214839313	1396757923.082
7386	214839313	1396758971.87
7386	214839313	1396758981.39
7386	214839313	1396759040.857
7358	214826705	1396767441.854
7358	214826705	1396767443.544
7358	214826705	1396767634.106
7343	214586983	1396776145.955
7343	214840762	1396776169.159
7343	214840762	1396776506.033
7343	214586983	1396776676.664
7343	214586983	1396776689.642
7343	214840762	1396776785.529
7343	214842399	1396776871.349
7343	214586983	1396776916.618
7343	214840762	1396777021.845
7343	214586983	1396777048.809
7343	214840762	1396777061.463
7343	214586983	1396777230.816
7343	214586983	1396777300.345
7343	214840762	1396777331.164
7317	214606792	1396774915.094
7317	214826617	1396774977.726
7317	214826934	1396775080.94
7317	214826927	1396775176.141
7317	214574672	1396775229.854
7319	214826835	1396794095.554
7319	214537037	1396794167.013
7299	214695073	1396799412.486
7299	214695073	1396800023.698
7299	214695073	1396800087.809
7299	214695073	1396800167.548
7299	214695073	1396800247.11
7301	214587307	1396794158.462
7301	214819436	1396794933.242
7301	214819436	1396797322.147
7301	214819436	1396797630.676
7304	214582567	1396794493.84
7304	214537967	1396794510.38
7304	214512416	1396794580.049
7288	214839313	1396807149.02
7288	214839313	1396807168.124
7288	214839313	1396807179.08
7288	214839995	1396807255.912
7288	214839999	1396807354.054
7277	214827017	1396756426.49
7277	214827017	1396756428.357
7273	214585395	1396792570.296
7273	214585397	1396792600.482
7262	214826912	1396770872.876
7262	214826912	1396770874.162
7259	214687715	1396784156.5
7259	214687715	1396784183.97
7233	214826816	1396767407.51
7233	214826705	1396767571.366
7233	214826816	1396767587.565
7222	214691426	1396796513.702
7222	214559317	1396796816.35
7209	214839313	1396780565.44
7209	214839995	1396780587.881
7209	214839997	1396780594.094
7209	214839999	1396780608.475
7209	214840001	1396780619.269
7209	214844248	1396780651.166
7209	214840001	1396780714.898
7209	214753515	1396780776.641
7209	214743335	1396780785.479
7209	214606792	1396780813.272
7209	214840001	1396780868.541
7192	214709685	1396803611.04
7192	214709685	1396803612.222
7196	214690847	1396794700.504
7196	214826906	1396794838.966
7186	214839313	1396790644.785
7186	214839313	1396790645.196
7186	214826803	1396790750.63
8129	214516768	1396805788.932
8129	214516768	1396809230.625
8134	214821277	1396760973.174
8134	214821277	1396760990.343
8134	214821285	1396761038.752
8134	214826803	1396761093.67
8134	214826803	1396761106.591
8144	214691426	1396803678.0
8144	214691632	1396803719.953
8159	214690110	1396760237.277
8159	214821309	1396760338.413
8159	214748304	1396760507.105
8159	214748300	1396760534.7
8159	214748291	1396760542.405
8162	214821277	1396772275.16
8162	214821277	1396772353.25
8166	214841060	1396784893.844
8166	214586610	1396785154.721
8166	214586610	1396785194.865
8166	214586610	1396785209.54
8166	214636498	1396785621.22
8166	214636389	1396785657.833
8184	214530665	1396768760.092
8184	214712235	1396769068.307
8184	214530665	1396769238.344
8064	214837485	1396797040.525
8064	214837485	1396797768.161
8064	214837483	1396797810.725
8064	214714757	1396797946.849
8064	214832552	1396798075.665
8077	214536412	1396778065.425
8077	214587437	1396778183.894
8077	214536412	1396778301.969
8073	214702796	1396808265.094
8073	214702796	1396809874.872
8086	214835713	1396772495.992
8086	214835713	1396772580.103
8094	214717003	1396770344.455
8094	214826803	1396770494.711
8091	214820192	1396785784.01
8091	214844297	1396785825.782
8091	214668590	1396786503.148
8122	214826619	1396756235.199
8122	214826615	1396756235.909
8122	214826998	1396756244.405
8122	214826927	1396756256.086
8122	214826876	1396756301.32
8122	214826908	1396756312.602
8122	214821401	1396756316.786
8122	214826612	1396756422.296
8009	214553936	1396802860.728
8009	214645584	1396802988.367
8031	214821315	1396770472.829
8031	214821315	1396770474.733
8016	214601407	1396791736.158
8016	214760897	1396792034.02
8016	214651427	1396792167.735
8016	214821315	1396792595.744
8016	214640017	1396792703.545
8041	214826835	1396791518.857
8041	214826715	1396791560.149
8041	214839313	1396791628.042
8041	214839995	1396791680.069
8032	214664919	1396784537.841
8032	214664919	1396784539.609
8032	214826625	1396784602.57
8032	214826625	1396784603.791
8032	214826619	1396784836.065
8058	214826810	1396797847.346
8058	214840378	1396797903.139
8058	214840378	1396797968.469
8052	214594663	1396777387.094
8052	214594663	1396777760.195
8052	214594663	1396777942.309
8052	214594663	1396778123.516
8052	214594663	1396778667.64
7947	214820201	1396814969.626
7947	214820201	1396815132.105
7943	214539262	1396770860.788
7943	214586722	1396771039.123
7937	214826810	1396773488.623
7937	214826606	1396773535.659
7967	214826816	1396797935.004
7967	214826816	1396797951.532
7967	214826705	1396797964.074
7967	214826705	1396797980.726
7967	214826700	1396798026.028
7967	214826700	1396798037.172
7967	214691390	1396798083.793
7967	214826955	1396798148.431
7967	214826955	1396798181.739
7967	214826606	1396798201.679
